g93;71266,9155,16388,9060,19912,19913,15658,70955,9547,23182,16240,47218,13525,8636,1180,9759;армия,войско,вооружённые силы,военные силы,рать,войска,вооруженные силы
g47;4448,96,15907,47208,25129,10792,25131,70473,1934,18415,10674,20215,20216,20217,20218,1531,20573,69975;лавэ,наличность,башли,фон денежных средств,капуста,деньжонки,монета,финансовые активы,капитал,бабульки,средства,бабосы,деньжата,деньжишки,деньги,мани,бабки,бабло,денежные средства,финансовые ресурсы,финансы,денежный фонд,деньжищи,баблосы
g106;30467,30468,30469,8987,15525,20140,20141,20143,21053,26302,26303,21056,26304,21054,21055,9681,29665,9954,15589,16741,16874,14964;фальсификатор,ловчила,прохвост,надувала,жук,мошенник,пройдоха,проходимец,шельма,аферист,махинатор,ловкач,жулик,пройда,плут,авантюрист,прощелыга,шельмец
g81;27363;индивид,индивидуум,особь
g88;17156,13413,10214,16052,33685,33686,10271,2966,4892,12989,415;ущелье,ущелина,расселина,расщелина
g102;33917;саиб,сахиб,сагиб
g85;20992,20994,20995,20997,20458,20459,20460,12844,2986,2987,19606,16278,20601,60,8957,20990;беспорядок,кавардак,шабаш,ералаш,гайно,бардак,неразбериха,бестолковщина,каша,путаница,сумятица,хаос,анархия
g94;418,8899,428,20567,408,20569,20570,4123;чайник,черепок,бошка,кочан,тыква,черепушка,голова,бубен,репа,балда,котелок,кумпол,главизна,чердак,головка,башка,головушка
g74;1258,16612;ключ,источник,родник
g84;4074,2574,22773,22774,11478;вид,пейзаж,картина,панорама
g82;22784,22786,11139,30214,10123,3995,23715,15014,9515,9516,72877,9906,16692,16949,310,9144,27066,29899,10828,16715,8921,21728;марево,мираж,иллюзия,наваждение,галлюцинация,видение,греза,химера,призрак,бредни,бред,фантом,морок,грёза,обман зрения,игра воображения
g125;2304,71043,16521,12302,11284,9109,33314,2983,70056,3890,10427,21721,10208,12897,16865,25955,25954,25957,25958,25961,25963,25964,4844,4971,21360,18416,10225;продукты,жратва,еда,харчи,провизия,пропитание,питание,пищевые продукты,пища,продовольствие,съестные припасы,яство,стол,провиант,съестное,харч,хавка,яства,снедь,жрачка,хавчик,кормёжка,продукты питания,корм,съедобное
g105;16472,20139,9350,16399;гешефтмахер,делец,заправила,предприниматель,воротила
g129;72867,31653,21637,2407,12683,11440;состязание,первенство,турнир,чемпионат,соревнование
g24;23130,3076,21474;воздыхатель,любовник,поклонник,обожатель,ухажёр,вздыхатель,кавалер,бойфренд
g73;26770,22859,26771,9263;зачинатель,инициатор,начинатель
g46;16904,16496,10707,10708,11135,2489,25535;паёк,рацион,доза,порция,порцион
g79;12520,714,16523,11279,1617,29620,29621,17207,1530,315,6716,858;особа,личность,персона,лицо,индивид,человек,индивидуум,субъект
g80;1638,26227,9973,9595,17116;создание,тварь,существо
g37;17519;ненасытный,обжорливый,прожорливый
g136;14211,262,2457,1691,15777,16680,9270,9527,25412,25413,9425,2135,11097,90,8925,5343,4831,16483,21989,11110,16872,11378,1276;ребёнок,ребенок,чадо,малолетний,дитя
g10;544,16449,73795,547,429,10382,24528,1565;государство,держава,страна
g95;11648,9480,21642,21643,21644,21645,24203,24206,24208,8721,10128,10129,9359,16924,13858,1059,16427,15789,942,23092,699,1468,16445,1471,73792,9416,22352,8794,4827,4829,16736,16243,10484,12149,16374,16375,1016,17017;руководитель,начальник,голова,главный,шеф,патрон,босс,глава
g15;25736,25737,25738,22673,1937,22676,22677,15254,22679,35094,22681,22682,22683,22684,22678,34976,548,15795,8379,32706,25798,16355,1519,1138,35061,11384;хуёвина,херь,фиговина,штукенция,штуковина,хуйня,хуетень,хренотень,хреновина,штука,шняга,дребедень,вещь,вещица,фигатень,поебень,предмет,фигня,нечто,штучка,ерундовина,объект,хрень,херня,поеботина
g68;25367;какофония,кошачий концерт,дисгармония,диссонанс,плохое звучание,неблагозвучие,нестройные звуки,кошачья музыка
g58;25152,25154,9192,5196,16112,9234,8666,2524,16477;посёлок,деревня,поселок,аул,село,местечко,селение,хутор,поселение
g5;3144,15919,15153,18930,7486;силуэт,контур,абрис,очертание
g33;20448,25474,10244,32719,11571,16600,20444,20445;скарб,вещи,имущество,добро,пожитки,барахло
g123;32888,14971,3036;попутчик,спутник
g44;19512;житница,закрома,амбар
g45;33768,33769,2194,2962,25140,10037,19513,16476;репозитарий,хранилище,склад,репозиторий
g12;17132,1367,13471;затишье,тишина,покой,спокойствие,мир
g48;1478,34378,34379,47376,9072,28754,70226,8726,17078,14207;конкуренция,соревнование,соперничество
g11;1344,20768,20769,16269,30350,20755,20756,16701,20766;тишь,безмолвие,немота,беззвучие,безмолвствие,немотствование,тишина,молчок
g13;3460,18956,18957,18958,18959,18960,21022,21023,21024,34975,21026,21027,21028,10790,9269,22721,22722,20165,9031,26060,47436,4558,9044,8917,20699,21724,21725,21726,21727,3580,1380,3173,16358,18920,18921,18922,18923,18924,18925,16750,47348,13819,47228,74109;вздор,чухня,муть,абсурдность,абракадабра,несусветность,лажа,безрассудица,дичь,чепуха,бред,хренотень,бессвязица,несообразность,сюр,белиберда,тарабарщина,ерундистика,глупость,бессмысленность,околесина,бессмыслица,белибердень,ересь,нелепость,нонсенс,дурость,дребедень,мура,бред сивой кобылы,бредни,фантасмагория,ерунда,бредятина,галиматья,абсурд,фигня,пурга,ахинея,околесица,нелепица,чушь,несусветица,хрень,херня,несуразица,дурь
g107;9635,23302,23304,23305,16138,16398,9457,19956;грабитель,воришка,мошенник,вор,жулик,мазурик,тать
g130;31802,32955,14965;станция,остановка
g126;74016,27554,27555,9986,10533,25483,16204,1909,47417,16922,17212;чистосердечность,честность,правдивость,чистосердечие,простосердечие,прямота,прямодушие,чистосердечье,правдолюбие,искренность,откровенность
g19;31139,17093,33608,10104,23420;нелады,раздор,вражда,склока,свара,размолвка,ссора,контры,распря,несогласица
g111;11936,29944,33410,16554,9976,9368,29945;специальность,профессия,ремесло
g43;8814,403,17204,9766;обряд,ритуал,церемония
g54;19682,19684,5960,333,9648,13841,29554,23699;ликвидирование,отмена,аннулирование,упразднение,денонсирование,денонсация,ликвидация,объявление недействительным, расторжение
g117;21222,16488,9428,17174,9406;благодеяние,одолжение,любезность,милость,услуга
g20;29853,26167,26168,29852,21277;салага,желторотик,пацан,мальчишка,сопляк,молокосос,юнец,щенок,птенец,сосунок
g110;9762,16963,16592,16985,27194;труд,работа,творение
g97;420;голова,мозг,головастик,башка,умница
g0;70230,70399;человек,частное лицо,физическое лицо,гражданин
g103;20049,20050,2076;главарь,атаман,предводитель
g133;20993,836,29326,23536,17142,20985,20602;кутерьма,суетня,суета,беготня,суматоха,переполох
g75;16260,9543,20619,20620,20622,2168;нужда,нищета,безденежье,стеснённость,бедность
g134;20224,20225,15842,15901,20226,3042,16989,600,1868,9132,10141,31090,29651,47380,10392,20219,20220,20221,20222,20223;бабник,развратник,блудник,блядун,волокита,донжуан,казанова,ловелас,потаскун,плейбой,кобель,юбочник,дамский угодник,распутник
g138;16897,32679,16168,32854,20022;подручный,пособник,помощник,приспешник
g53;640,879,16845,32111;сад,сквер,парк
g69;9926,16585,4595,21470,21471;мясорубка,кровопролитие,бойня,резня
g89;15944,29675,1797;овраг,ложбина,лощина
g83;27232,8932,1000,16362,16618,10572,17007,12144,9903,16597,413,15800,14297,410,11100,9789,12126,15871;изображение,рисунок,картина
g91;27394,9796,9802,16814;организатор,устроитель,учредитель
g25;1190,26089,26091,26092,26093,26094,26095,26096,26097,7246,9616,8756,29173,15066,26235,26108;скупец,скареда,скаредник,жопошник,корыстолюбец,жадина,жмот,скаред,стяжатель,скупердяй,скряга,жадюга,жлоб,скупой,жаднюга,скупердяйка,скопидом,сквалыга
g71;5092,2155,14193,27350,28698,28700,1502;компонента,составляющая,компонент,ингредиент,элемент
g3;9797,1714,33460,32412,32413;птица,пташка,птаха,птичка,пичужка,пичуга
g77;30642,5410,5884,2190;надобность,нужда,потребность,необходимость
g64;30528,865,30404,30405,30406,5188,14281,21865,332,12237,47501,29553,13811,16667,30399;будка,физиономия,ряха,лико,ряшка,урыльник,лицо,физия,лик,морда,личико,рожа,харя,рыло,мордочка,мурло
g29;16266,20724,3705,9115,2333;глубь,глубина,бездна,пучина
g27;8820,15796;ров,канава,кювет
g23;23707,10125,10127;отпрыск,отродье
g7;23137,23139,3561,9450,10032,74141;кара,расплата,наказание,возмездие
g8;47361,3531,24445;горечь,обида,досада
g108;25473,21403,47332,4328,1167,2964,16788,21402,27291;скарб,хозяйство,имущество,добро,собственность
g22;8866,3783,29848,2233,29850,29851;мальчуган,паренёк,мальчик,пацан,пацанёнок,парнишка,мальчишка,малец,мальчонка,хлопчик
g26;23602,23603,23604;колдобина,рытвина,ухаб,яма,ухабина,выбоина
g35;23747,23663,23664,23737,2970;изготовление,выпуск,фабрикация,производство
g57;9314,14307,74181,15892,23454;отрава,ядовитые вещества,яд,токсикант,токсин
g62;13408,1374,21538,16707,9892,71529,72878,30543,27604,30485,27638,30486,9972,8988,2910;мука,мученье,терзание,боль,страдание,болевые ощущения,мучение,мытарство,агония
g70;29632,30312,25873,34289,34840,9951;душегубство,лишение жизни,смертоубийство,мокрое дело,убивание,убиение,убийство,умерщвление
g6;16100,16720,23123,11767,14075;штраф,взыскание
g28;23399,23400,23402,2069,21365;впадина,ямка,углубление,выемка,западина
