,best,golden_id
10,"NewSynset(words=['ареопаг', 'судилище', 'суд'], definitions=[Word: ареопаг, definition: судилище, alternatives: [], Word: судилище, definition: то же, что суд, alternatives: [], Word: суд, definition: судьи, alternatives: []])",g115
11,"NewSynset(words=['неправильность', 'погрешность', 'ошибка', 'недостаток', 'просчет', 'шероховатость'], definitions=[Word: неправильность, definition: Уклонение от нормы; погрешность, ошибка., alternatives: [], Word: погрешность, definition: Ошибка, неправильность, неточность, допущенная кем-л. в чем-л., alternatives: [], Word: ошибка, definition: погрешность в вычислениях, планировании и т. п., которую невозможно рассчитать и предсказать заранее, опираясь на накопленные знания, alternatives: [], Word: недостаток, definition: нежелательное качество, изъян, alternatives: [], Word: просчет, definition: Ошибка в счете, подсчете чего-л., alternatives: [], Word: шероховатость, definition: свойство по значению прил. шероховатый, alternatives: []])",g86
12,"NewSynset(words=['подать'], definitions=[Word: подать, definition: Дать, принеся, поднеся, услуживая кому-н., alternatives: []])",g66
13,"NewSynset(words=['обыск'], definitions=[Word: обыск, definition: результат такого действия; осмотр кого-либо или чего-либо органами власти с целью найти что-либо укрываемое, недозволенное, alternatives: []])",g34
14,"NewSynset(words=['пай', 'часть', 'порция'], definitions=[Word: пай, definition: Доля, вносимая в общее дело отдельным его участником или приходящаяся на кого-л., alternatives: [], Word: часть, definition: то же, что войсковая часть, условное наименование единицы определённого, конкретного, данного войска (сил); обычно употребляется вместе с номером., alternatives: [], Word: порция, definition: определённое количество, доля чего-либо, alternatives: []])",g72
15,"NewSynset(words=['национальность', 'род', 'семейство', 'клан', 'семья', 'порода', 'поколение', 'язык', 'дом'], definitions=[Word: национальность, definition: Национальная самобытность., alternatives: [], Word: род, definition: категория систематики, совокупность нескольких видов схожих элементов, alternatives: [], Word: семейство, definition: совокупность схожих по каким-либо признакам объектов, продуктов {{итп}}, alternatives: [], Word: клан, definition: замкнутая группировка людей, объединённых деловыми и иными отношениями, отстаивающая свои общие интересы, alternatives: [], Word: семья, definition: группа объектов, объединённых общими свойствами, alternatives: [], Word: порода, definition: природное минеральное образование, alternatives: [], Word: поколение, definition: совокупность изделий, созданных в один и тот же период и основанных на сходных принципах и технологиях, alternatives: [], Word: язык, definition: Этот орган человека, участвующий в образовании звуков речи и тем самым в словесном воспроизведении мыслей; орган речи., alternatives: [], Word: дом, definition: совокупность жилых или производственных корпусов, а также служебных строений, расположенных на одном земельном участке и имеющих один учётный номер, alternatives: []])",g40
16,"NewSynset(words=['жадный', 'ненасытный', 'алчный', 'своекорыстный', 'корыстный', 'неутолимый', 'скупой', 'заинтересованный'], definitions=[Word: жадный, definition: выражающий жадность, alternatives: [], Word: ненасытный, definition: выражающий такое свойство, свидетельствующий о нём, alternatives: [], Word: алчный, definition: выражающий жадность или страстное стремление к чему-либо, alternatives: [], Word: своекорыстный, definition: Заботящийся только о своей личной выгоде; корыстолюбивый., alternatives: [], Word: корыстный, definition: то же, что корыстолюбивый, alternatives: [], Word: неутолимый, definition: Такой, который трудно, невозможно утолить, удовлетворить., alternatives: [], Word: скупой, definition: чрезмерно, до жадности бережливый, всячески избегающий расходов, трат, alternatives: [], Word: заинтересованный, definition: Проявляющий или выражающий внимание, интерес к чему-л., alternatives: []])",g38
17,"NewSynset(words=['собачка', 'пес', 'дворняжка', 'псина', 'пёс'], definitions=[Word: собачка, definition: Уменьш.-ласк. к собака (в 1 знач.); небольшая собака., alternatives: [], Word: пес, definition: Собака. , alternatives: [], Word: дворняжка, definition: непородистая собака, alternatives: [], Word: псина, definition: запах собаки, alternatives: [], Word: пёс, definition: Собака (устар. или разг. фам.)., alternatives: []])",g4
18,"NewSynset(words=['этнос', 'народность', 'нация', 'национальность', 'народ', 'род', 'раса', 'семейство', 'династия', 'потомство', 'происхождение', 'клан', 'семья', 'порода', 'поколение', 'язык', 'фамилия', 'колено', 'дом'], definitions=[Word: этнос, definition: исторически возникшая большая устойчивая социальная группа, представленная различными национальными образованиями: племенем, народностью, нацией, alternatives: [], Word: народность, definition: исторический тип этноса, следующий за племенем и предшествующий нации; возникает в результате смешения племен и образования племенных союзов, alternatives: [], Word: нация, definition: исторически сложившаяся устойчивая этническая общность людей, основанная на общности языка, территории, экономической жизни, а также на специфической для данного народа культуры, alternatives: [], Word: национальность, definition: Принадлежность к какой-л. нации, народности., alternatives: [], Word: народ, definition: совокупность людей, живущих в стране, государстве, alternatives: [], Word: род, definition: организация людей в первобытном или патриархальном обществе, alternatives: [], Word: раса, definition: часть человечества, объединённая общностью исторического происхождения и наследственных физических признаков, alternatives: [], Word: семейство, definition: то же, что семья, группа родственников, alternatives: [], Word: династия, definition: в монархических государствах — ряд монархов из одного и того же рода (семьи), сменяющих друг друга на престоле по праву наследования, alternatives: [], Word: потомство, definition: особь (потомок) или группа особей, появившихся в результате воспроизводства (размножения) других особей, alternatives: [], Word: происхождение, definition: Принадлежность по рождению (к какой-л. нации, классу, местности и т. п.)., alternatives: [], Word: клан, definition: у кельтских народов — наименование рода или племени, группа кровных родственников, носящих имя предполагаемого родоначальника, alternatives: [], Word: семья, definition: группа людей или животных, связанных близко-родственными отношениями и, обычно, живущих вместе, alternatives: [], Word: порода, definition: совокупность животных, принадлежащих к одному виду, но по ряду свойств отличающихся от других представителей вида, alternatives: [], Word: поколение, definition: совокупность родственников, имеющих общего предка, по отношению к которому их степень родства одинакова, alternatives: [], Word: язык, definition: Орган в полости рта в виде мышечного выроста у позвоночных животных и человека, способствующий пережевыванию и глотанию пищи, определяющий ее вкусовые свойства., alternatives: [], Word: фамилия, definition: передаваемое по наследству именование человека, добавляемое к личному имени для указания на принадлежность к определённой семье, alternatives: [], Word: колено, definition: Отдельное сочленение в стебле злаков, в стволе некоторых растений., alternatives: [], Word: дом, definition: архитектурное сооружение, предназначенное для жилья, и имеющее, как правило, стены, дверь и крышу, alternatives: []])",g41
19,"NewSynset(words=['властитель', 'повелитель'], definitions=[Word: властитель, definition: о том, кто или что оказывает сильное влияние на какую-либо часть общества, alternatives: [], Word: повелитель, definition: Лицо, имеющее влияние, власть над кем-л., alternatives: []])",g98
20,"NewSynset(words=['сочинитель', 'создатель', 'созидатель', 'творец', 'строитель'], definitions=[Word: сочинитель, definition: создатель, автор чего-либо, alternatives: [], Word: создатель, definition: творец чего-либо, тот кто создает что-либо, alternatives: [], Word: созидатель, definition: тот, кто созидает, создаёт что-либо, alternatives: [], Word: творец, definition: то же, что Творец; Господь, Создатель, alternatives: [], Word: строитель, definition: тот, кто создает что-либо., alternatives: []])",g92
21,"NewSynset(words=['потасовка', 'махач', 'свалка', 'баталия'], definitions=[Word: потасовка, definition: то же, что драка, alternatives: [], Word: махач, definition: драка, alternatives: [], Word: свалка, definition: беспорядочная драка, общее побоище, alternatives: [], Word: баталия, definition: драка, ссора, alternatives: []])",g17
22,"NewSynset(words=['бой', 'схватка'], definitions=[Word: бой, definition: Прерывистое пение некоторых птиц., alternatives: [], Word: схватка, definition: (чаще во ) сокращение мышц матки при родах, как правило, болезненное, alternatives: []])",g42
23,"NewSynset(words=['владелец', 'владетель', 'собственник', 'руководитель', 'начальник', 'командир', 'хозяин', 'помещик', 'шеф', 'обладатель', 'глава', 'босс', 'содержатель', 'патрон'], definitions=[Word: владелец, definition: тот, кто владеет чем-либо или кем-либо, alternatives: [], Word: владетель, definition: то же, что владелец, alternatives: [], Word: собственник, definition: владелец собственности, alternatives: [], Word: руководитель, definition: тот, кто руководит кем-либо, чем-либо; начальник, глава чего-либо, alternatives: [], Word: начальник, definition: тот, кто руководит; официальное должностное лицо, имеющее подчиненных и располагающее властью, alternatives: [], Word: командир, definition: руководитель воинского или военизированного подразделения, alternatives: [], Word: хозяин, definition: то же, что владелец, alternatives: [], Word: помещик, definition: землевладелец, относящийся к привилегированному сословию, alternatives: [], Word: шеф, definition: то же, что начальник, alternatives: [], Word: обладатель, definition: Тот, кто обладает чем-л., является владельцем чего-л., alternatives: [], Word: глава, definition: Раздел какой-л. книги, отмечаемый нумерацией или особым заголовком., alternatives: [], Word: босс, definition: руководитель, начальник, шеф, alternatives: [], Word: содержатель, definition: Хозяин, владелец какого-л. заведения., alternatives: [], Word: патрон, definition: Лицо в древнем Риме, бравшее под свое покровительство малоимущих или неполноправных граждан, которые назывались его клиентами и находились в зависимом положении., alternatives: []])",g99
24,"NewSynset(words=['армия', 'войско', 'воинство', 'вооружённые силы', 'ополчение', 'дружина', 'полчища', 'рать'], definitions=[Word: армия, definition: совокупность всех сухопутных, морских и воздушных вооруженных сил государства, alternatives: [], Word: войско, definition: армия или крупная часть армии, alternatives: [], Word: воинство, definition: войско, совокупность воинов, alternatives: [], Word: вооружённые силы, definition: вооружённая организация государства, предназначенная для защиты его суверенитета и территориальной целостности в случае войны, alternatives: [], Word: ополчение, definition: Войско, создаваемое в условиях военного времени в помощь регулярной армии из гражданских лиц, освобожденных от действительной военной службы., alternatives: [], Word: дружина, definition: в Древней Руси — ближнее окружение и войско князя, alternatives: [], Word: полчища, definition: Огромное войско (обычно о неприятельском войске)., alternatives: [], Word: рать, definition: военные действия, alternatives: []])",g93
25,"NewSynset(words=['деньги', 'бабки', 'бабосы', 'бабульки', 'денежные средства', 'капитал', 'башли', 'капуста', 'зелень', 'финансы', 'паста', 'средства', 'наличность'], definitions=[Word: деньги, definition: Металлические и бумажные знаки, являющиеся мерой стоимости при купле-продаже., alternatives: [], Word: бабки, definition: то же, что деньги; металлические монеты и бумажные знаки, являющиеся мерой стоимости товаров и средством платежа, alternatives: [], Word: бабосы, definition: то же, что деньги; металлические монеты и бумажные знаки, являющиеся мерой стоимости товаров и средством платежа, alternatives: [], Word: бабульки, definition: ; металлические монеты и бумажные знаки, являющиеся мерой стоимости товаров и средством платежа, alternatives: [], Word: денежные средства, definition: аккумулированные в наличной и безналичной формах деньги или высоколиквидные денежные ценные бумаги, alternatives: [], Word: капитал, definition: приносящие или способные приносить доход деньги, имущество, средства производства или другие ценные активы, alternatives: [], Word: башли, definition: Деньги, alternatives: [], Word: капуста, definition: то же, что деньги; как правило доллары США, alternatives: [], Word: зелень, definition: съедобная трава, используемая в качестве приправы, alternatives: [], Word: финансы, definition: совокупность всех денежных ресурсов, находящихся в распоряжении государства или хозяйствующих субъектов, а также система формирования, распределения и использования таких ресурсов, alternatives: [], Word: паста, definition: какое-либо вещество в виде тестообразной массы, используемое в косметике, живописи, кулинарии и т. п., alternatives: [], Word: средства, definition: всеобще признанный особый товар (обычно в виде монет и банкнот), являющийся мерой стоимости других товаров и средством платежа, alternatives: [], Word: наличность, definition: то же, что наличие; существование, присутствие, alternatives: []])",g47
26,"NewSynset(words=['жулик', 'хитрец', 'мерзавец', 'негодяй', 'плут', 'авантюрист', 'пройдоха', 'мошенник', 'шельма', 'проходимец', 'прохвост', 'жучок'], definitions=[Word: жулик, definition: человек, склонный к мошенничеству; плут, alternatives: [], Word: хитрец, definition: человек, искусный в каком-либо деле, ремесле, занятии; искусник, alternatives: [], Word: мерзавец, definition: отвратительный человек, негодяй, alternatives: [], Word: негодяй, definition: негодный, подлый, низкий человек, внушающий негодование, alternatives: [], Word: плут, definition: ловкий и хитрый обманщик, нечестный в отношениях с людьми человек; мошенник, alternatives: [], Word: авантюрист, definition: человек, склонный к авантюрам; искатель приключений, alternatives: [], Word: пройдоха, definition: пронырливый, хитрый, ловкий в делах, обычно не очень честный человек, alternatives: [], Word: мошенник, definition: то же, что карманный вор, alternatives: [], Word: шельма, definition: нечестный человек; мошенник, плут, пройдоха, alternatives: [], Word: проходимец, definition: человек, способный на нечестные поступки; плут, мошенник, пройдоха, alternatives: [], Word: прохвост, definition: непорядочный человек, подлец, негодяй, alternatives: [], Word: жучок, definition: Самодельный заменитель предохранительной электрической пробки., alternatives: []])",g106
27,"NewSynset(words=['индивидуум', 'особь', 'личность', 'фигура', 'лицо', 'экземпляр', 'штука'], definitions=[Word: индивидуум, definition: отдельный человек, отдельная личность, alternatives: [], Word: особь, definition: отдельный живой организм, alternatives: [], Word: личность, definition: человек с ярко выраженной индивидуальностью, необыкновенный в каком-либо отношении, alternatives: [], Word: фигура, definition: словесный оборот, стилистический приём, придающий речи особую выразительность, alternatives: [], Word: лицо, definition: индивидуальный облик, характер, alternatives: [], Word: экземпляр, definition: отдельный предмет из ряда подобных, alternatives: [], Word: штука, definition: отдельный предмет из числа однородных, экземпляр чего-либо, alternatives: []])",g81
28,"NewSynset(words=['щель', 'расщелина', 'ущелина', 'трещина', 'расселина', 'ущелье', 'каньон', 'прорезь', 'зазор', 'свищ', 'просвет', 'прогалина'], definitions=[Word: щель, definition: узкое продолговатое отверстие, промежуток, alternatives: [], Word: расщелина, definition: щель, трещина, узкое длинное отверстие в чём-либо, alternatives: [], Word: ущелина, definition: То же, что ущелье., alternatives: [], Word: трещина, definition: сравнительно узкое углубление, разлом на поверхности или в толще какого-либо твёрдого объекта, alternatives: [], Word: расселина, definition: глубокая трещина, узкое ущелье в горной породе, в земле, alternatives: [], Word: ущелье, definition: узкая глубокая (до 1800 м) крутосклонная долина, выработанная рекой в твердых породах, alternatives: [], Word: каньон, definition: глубокая речная долина с очень крутыми, часто отвесными склонами и узким дном, обычно полностью занятым руслом реки, alternatives: [], Word: прорезь, definition: Сквозное отверстие, прорезанное в чем-л., alternatives: [], Word: зазор, definition: Расстояние, щель между примыкающими поверхностями., alternatives: [], Word: свищ, definition: дефект в чём-либо в виде дыры, скважины., alternatives: [], Word: просвет, definition: светлая полоса, пятно или слабый луч света в неосвещённом пространстве, на тёмном фоне, alternatives: [], Word: прогалина, definition: трещина, щель, просвет, alternatives: []])",g88
29,"NewSynset(words=['саиб', 'сахиб'], definitions=[Word: саиб, definition: мужское имя, alternatives: [], Word: сахиб, definition: мужское и женское имя, alternatives: []])",g102
