,best,golden_id
42,"['животина', 'чудище', 'тварь']",g80
43,"['корыстолюбивый', 'обжорливый', 'расчетливый', 'алчный', 'прожорливый', 'сребролюбивый', 'жадный', 'ненасытный', 'своекорыстный']",g37
44,"['подросток', 'несовершеннолетний', 'малолетний', 'ребенок']",g136
45,"['держава', 'государство', 'царство', 'княжество', 'империя', 'страна']",g10
46,"['президент', 'руководитель', 'главарь', 'глава', 'военачальник', 'главнокомандующий', 'правитель', 'предводитель', 'начальник']",g95
47,"['штука', 'хрень', 'херня', 'хреновина', 'хренотень', 'штуковина', 'штучка', 'хуйня', 'ерунда', 'фигня', 'барахло', 'шняга', 'дрянь']",g15
48,"['кошачья музыка', 'кошачий концерт']",g68
49,"['селение', 'поселок', 'село ', 'деревня', 'местечко', 'аул', 'хутор', 'поселение', 'станица', 'село', 'урочище']",g58
50,"['контур', 'очертание', 'силуэт', 'фигура']",g5
51,"['вещи', 'барахло', 'пожитки', 'скарб']",g33
52,"['спутник', 'сопутник']",g123
53,"['житница', 'амбар', 'кладовая', 'землянка', 'хижина', 'хата', 'изба']",g44
54,"['репозитарий', 'репозиторий', 'депозитарий']",g45
55,"['тишь', 'затишье', 'тишина', 'безмолвие', 'покой']",g12
56,"['конкуренция', 'состязательность', 'состязание', 'соперничество', 'соревнование']",g48
57,"['тишь', 'безмолвие', 'безмолвствие', 'тишина', 'молчание', 'немота', 'беззвучие', 'спокойствие', 'покой']",g11
58,"['бессмыслица', 'ересь', 'чушь', 'глупость', 'бессмысленность', 'чепуха', 'бредятина', 'бред', 'несуразица', 'дурь', 'абсурд', 'ерунда', 'белиберда', 'нелепость', 'вздор']",g13
59,"['воришка', 'хищник', 'жулик', 'грабитель', 'вор', 'карманник', 'мошенник']",g107
60,"['станция', 'пункт']",g130
61,"['правдивость', 'прямодушие', 'правдолюбие', 'благородство', 'неподкупность', 'чистосердечность', 'искренность', 'совестливость', 'прямота', 'честность', 'порядочность', 'откровенность', 'старательность', 'беспорочность', 'открытость', 'рачительность', 'усердность', 'добросовестность']",g126
62,"['склока', 'распря', 'размолвка', 'раздор', 'вражда', 'разлад', 'ссора']",g19
63,"['мастерство', 'профессия', 'ремесло']",g111
64,"['церемония', 'обряд', 'церемониал', 'ритуал']",g43
65,"['вывод из обращения', 'объявление недействительным', 'денонсация', 'денонсирование', 'аннулирование', 'упразднение', 'отмена', 'расформирование', 'ликвидирование', 'прекращение', 'сокрушение', 'ликвидация', 'расторжение']",g54
66,"['щедрота', 'милость', 'любезность', 'благодеяние']",g117
67,"['мальчишка', 'пацан', 'сопляк', 'юнец']",g20
68,"['труд','работа', 'творение']",g110
69,"['голова', 'головастик', 'башка']",g97
70,"['лицо', 'физическое лицо', 'частное лицо']",g0
71,"['староста', 'старшина', 'командир', 'атаман', 'главарь', 'вожак', 'военачальник', 'предводитель']",g103
72,"['кутерьма', 'суета', 'беготня', 'возня', 'суетня', 'болтовня', 'суматоха']",g133
73,"['бедность', 'беднота', 'нищета', 'безденежье']",g75
74,"['развратник', 'ловелас', 'бабник', 'блудник', 'блядун', 'донжуан']",g134
75,"['подручный', 'сподручник']",g138
76,"['сквер', 'парк', 'сад', 'роща']",g53
77,"['смертоубийство', 'резня', 'бойня', 'убийство', 'кровопролитие', 'побоище']",g69
78,"['буерак', 'лощина', 'овраг', 'ложбина']",g89
79,"['полотно', 'картина', 'рисунок', 'изображение', 'картинка', 'узор']",g83
80,"['установитель', 'устроитель', 'организатор', 'учредитель']",g91
81,"['жадюга', 'скряга', 'жлоб', 'скупердяй', 'скупердяйка', 'жаднюга', 'жопошник', 'жмот', 'жадина']",g25
82,"['компонента', 'компонент', 'составляющая', 'ингредиент', 'элемент', 'элемент ']",g71
83,"['пичуга', 'птичка', 'птица', 'птаха', 'пичужка', 'пташка']",g3
84,"['нужда', 'потребность', 'надобность', 'необходимость']",g77
85,"['рожа', 'рыло', 'мурло', 'морда', 'ряшка']",g64
86,"['глубь', 'глубина', 'пучина']",g29
87,"['канава', 'яма', 'кювет']",g27
88,"['сын', 'отпрыск', 'дочь', 'рожоное дитя', 'мальчик', 'мальчишка', 'дитя', 'ребенок', 'младенец', 'мальчуган', 'дети', 'малютка', 'чадо']",g23
89,"['казнь', 'наказание', 'возмездие', 'воздаяние']",g7
90,"['горечь', 'обида', 'досада']",g8
91,"['имущество', 'хозяйство', 'сбережение', 'имение', 'наследование', 'наследство', 'собственность', 'владение']",g108
92,"['паренёк', 'пацанёнок', 'малец', 'хлопчик', 'мужик', 'парень', 'парнишка', 'юнец', 'лялька', 'балбес', 'мальчик', 'пацан', 'молодчик', 'мальчишка', 'мальчуган']",g22
93,"['яма', 'колдобина', 'ухаб', 'выбоина', 'рытвина']",g26
94,"['изготовление', 'фабрикация', 'производство', 'выпуск', 'выработка']",g35
95,"['токсин', 'яд', 'токсикант', 'отрава', 'ядовитые вещества']",g57
96,"['мученье', 'мучение', 'страдание', 'истязание', 'мытарство', 'терзание', 'сокрушение', 'томление']",g62
97,"['убиение', 'кровопролитие', 'убивание', 'смертоубийство', 'избиение', 'душегубство', 'умерщвление', 'побиение', 'убийство']",g70
98,"['штраф', 'взыскание', 'отплата', 'пеня', 'расплата']",g6
99,"['ямка', 'выемка', 'впадина', 'западина', 'котловина']",g28
